,passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,embarked,family_size,title,ticket_number,group_size,family_size_cat,group_size_cat,sex_0,sex_1,title_1,title_2,title_3,title_4,title_6,title_7,embarked_1,embarked_2,embarked_3,family_size_1,family_size_2,family_size_3,group_size_1,group_size_2,group_size_3,true_fare,true_fare_scaled,age_scaled
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,11769,51.4792,1,3,2,11769,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,51.48,0.10048211113930472,0.7758143215086378
357,1249,3,"Lockyer, Mr. Edward",0,30.0,0,0,1222,7.8792,1,1,1,1222,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.88,0.015380711650693886,0.3933799287880786
358,1250,3,"O'Keefe, Mr. Patrick",0,30.0,0,0,368402,7.75,3,1,1,368402,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,349910,15.55,1,2,2,349910,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,15.55,0.030351531239630705,0.3933799287880786
360,1252,3,"Sage, Master. William Henry",0,14.5,8,2,CA. 2343,69.55,1,11,4,2343,4,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,17.39,0.03394296644740694,0.18897533957536597
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24.0,1,1,S.C./PARIS 2079,37.0042,2,3,2,2079,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,37.0,0.07221907754767434,0.31425557167348017
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",1,31.0,0,0,CA 31352,21.0,1,1,2,31352,2,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,10.5,0.02049460308785353,0.4065673216405117
363,1255,3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,1,1,1,315083,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.3538177502307794
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25.0,1,0,11765,55.4417,2,2,2,11765,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,55.44,0.10821150430386663,0.32744296452591326
365,1257,3,"Sage, Mrs. John (Annie Bullen)",1,35.0,1,9,CA. 2343,69.55,1,11,2,2343,4,3,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,17.39,0.03394296644740694,0.459316893050244
366,1258,3,"Caram, Mr. Joseph",0,30.0,1,0,2689,14.4583,2,2,1,2689,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,14.46,0.028223996252415433,0.3933799287880786
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22.0,0,0,3101295,39.6875,1,1,3,3101295,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,39.69,0.07746959967208633,0.287880785968614
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,2,2,2,112378,2,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,29.7,0.05797044873421427,0.5911908215745747
369,1261,2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,SC/PARIS 2147,13.8583,2,1,1,2147,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,13.86,0.027052876075966657,0.38019253593564556
370,1262,2,"Giles, Mr. Edgar",0,21.0,1,0,28133,11.5,1,2,1,28133,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,11.5,0.022446470048601484,0.27469339311618096
371,1263,1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,2,1,3,16966,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,44.83,0.08750219585033082,0.4065673216405117
372,1264,1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,1,1,1,112058,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.643940392984307
373,1265,2,"Harbeck, Mr. William H",0,44.0,0,0,248746,13.0,1,1,1,248746,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.5780034287221416
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,33638,81.8583,1,3,2,33638,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,40.93,0.0798899147034138,0.7098773572464724
375,1267,1,"Bowen, Miss. Grace Scott",1,45.0,0,0,PC 17608,262.375,2,1,3,17608,5,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,52.48,0.10243397810005268,0.5911908215745747
376,1268,3,"Kink, Miss. Maria",1,22.0,2,0,315152,8.6625,1,3,3,315152,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,8.66,0.016903167880077292,0.287880785968614
377,1269,2,"Cotterill, Mr. Henry Harry""""",0,21.0,0,0,29107,11.5,1,1,1,29107,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,11.5,0.022446470048601484,0.27469339311618096
378,1270,1,"Hipkins, Mr. William Edward",0,55.0,0,0,680,50.0,1,1,1,680,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,50.0,0.09759334803739776,0.7230647500989055
379,1271,3,"Asplund, Master. Carl Edgar",0,5.0,4,2,347077,31.3875,1,7,4,347077,3,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,10.46,0.020416528409423613,0.06369510747725175
380,1272,3,"O'Connor, Mr. Patrick",0,30.0,0,0,366713,7.75,3,1,1,366713,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.3933799287880786
381,1273,3,"Foley, Mr. Joseph",0,26.0,0,0,330910,7.8792,3,1,1,330910,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.88,0.015380711650693886,0.34063035737834635
382,1274,3,"Risien, Mrs. Samuel (Emma)",1,35.0,0,0,364498,14.5,1,1,2,364498,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,14.5,0.02830207093084535,0.459316893050244
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,376566,16.1,1,2,2,376566,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,16.1,0.03142505806804208,0.24831860741131478
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",0,30.0,0,0,SC/PARIS 2159,12.875,1,1,1,2159,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,12.88,0.025140046454433664,0.3933799287880786
385,1277,2,"Herman, Miss. Kate",1,24.0,1,2,220845,65.0,1,4,3,220845,3,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,21.67,0.042296957039408195,0.31425557167348017
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",0,24.0,0,0,349911,7.775,1,1,1,349911,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.31425557167348017
387,1279,2,"Ashby, Mr. John",0,57.0,0,0,244346,13.0,1,1,1,244346,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,13.0,0.02537427048972342,0.7494395358037717
388,1280,3,"Canavan, Mr. Patrick",0,21.0,0,0,364858,7.75,3,1,1,364858,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.27469339311618096
389,1281,3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21.075,1,5,4,349909,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,21.08,0.041145355532566895,0.07688250032968483
390,1282,1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,12749,93.5,1,1,1,12749,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,46.75,0.09124978041496691,0.3010681788210471
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,PC 17592,39.4,1,2,2,17592,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,39.4,0.07690355825346944,0.6703151786891732
392,1284,3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,1,3,4,2673,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,10.12,0.019752893642769304,0.16919425029671636
393,1285,2,"Gilbert, Mr. William",0,47.0,0,0,C.A. 30769,10.5,1,1,1,30769,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10.5,0.02049460308785353,0.6175656072794409
394,1286,3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,315153,22.025,1,5,1,315153,2,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,11.01,0.021490055237834985,0.38019253593564556
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,1,2,2,13695,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,30.0,0.05855600882243865,0.23513121455888172
396,1288,3,"Colbert, Mr. Patrick",0,24.0,0,0,371109,7.25,3,1,1,371109,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.25,0.014151035465422675,0.31425557167348017
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,13567,79.2,2,3,2,13567,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,79.2,0.15458786329123805,0.630753000131874
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0,0,347065,7.775,1,1,1,347065,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.287880785968614
399,1291,3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,21332,7.7333,3,1,1,21332,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.73,0.015087931606581693,0.4065673216405117
400,1292,1,"Bonnell, Miss. Caroline",1,30.0,0,0,36928,164.8667,1,1,3,36928,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,82.43,0.16089239357445395,0.3933799287880786
401,1293,2,"Gale, Mr. Harry",0,38.0,1,0,28664,21.0,1,2,1,28664,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,21.0,0.04098920617570706,0.4988790716075432
402,1294,1,"Gibson, Miss. Dorothy Winifred",1,22.0,0,1,112378,59.4,2,2,3,112378,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,29.7,0.05797044873421427,0.287880785968614
403,1295,1,"Carrau, Mr. Jose Pedro",0,17.0,0,0,113059,47.1,1,1,1,113059,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,47.1,0.0919329338512287,0.22194382170644866
404,1296,1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,17765,27.7208,2,2,1,17765,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,27.72,0.05410575215193331,0.5648160358697086
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,SC/PARIS 2166,13.8625,2,1,1,2166,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,13.86,0.027052876075966657,0.2615060002637479
406,1298,2,"Ware, Mr. William Jeffery",0,23.0,1,0,28666,10.5,1,2,1,28666,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,10.5,0.02049460308785353,0.3010681788210471
407,1299,1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,2,3,1,113503,4,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,52.88,0.10321472488435188,0.6571277858367401
408,1300,3,"Riordan, Miss. Johanna Hannah""""",1,21.0,0,0,334915,7.7208,3,1,3,334915,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.72,0.015068412936974213,0.27469339311618096
409,1301,3,"Peacock, Miss. Treasteall",1,3.0,1,1,SOTON/O.Q. 3101315,13.775,1,3,3,3101315,3,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,4.59,0.008959069349833114,0.0373203217723856
410,1302,3,"Naughton, Miss. Hannah",1,21.0,0,0,365237,7.75,3,1,3,365237,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.75,0.015126968945796652,0.27469339311618096
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,19928,90.0,3,2,2,19928,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,90.0,0.17566802646731597,0.48569167875511016
412,1304,3,"Henriksson, Miss. Jenny Lovisa",1,28.0,0,0,347086,7.775,1,1,3,347086,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,7.78,0.015185524954619091,0.36700514308321247
413,1305,3,"Spector, Mr. Woolf",0,30.0,0,0,A.5. 3236,8.05,1,1,1,3236,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
414,1306,1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,PC 17758,108.9,2,1,7,17758,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,108.9,0.21255831202545233,0.5120664644599763
415,1307,3,"Saether, Mr. Simon Sivertsen",0,38.5,0,0,SOTON/O.Q. 3101262,7.25,1,1,1,3101262,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.25,0.014151035465422675,0.5054727680337597
416,1308,3,"Ware, Mr. Frederick",0,30.0,0,0,359309,8.05,1,1,1,359309,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.05,0.01571252903402104,0.3933799287880786
417,1309,3,"Peter, Master. Michael J",0,4.0,1,1,2668,22.3583,2,3,4,2668,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,22.36,0.043643745242324276,0.05050771462481868
